
=== RK4@240Hz th=3 ===
  t     | phi    alpha  theta  | phid   alpd   thed   | tau     raw
 0.000 |  +0.00  +0.00  +3.00 |    +0.0    +0.0    +0.0 | +0.057 +0.057
 0.004 |  +0.05  -0.09  +3.04 |   +23.2   -41.7   +19.1 | -0.007 -0.007
 0.008 |  +0.14  -0.25  +3.12 |   +20.3   -36.6   +16.9 | -0.004 -0.004
 0.013 |  +0.22  -0.40  +3.18 |   +19.4   -35.1   +16.4 | -0.005 -0.005
 0.017 |  +0.30  -0.54  +3.25 |   +18.3   -33.3   +15.9 | -0.006 -0.006
 0.021 |  +0.37  -0.68  +3.32 |   +17.3   -31.7   +15.3 | -0.007 -0.007
 0.025 |  +0.44  -0.81  +3.38 |   +16.3   -30.0   +14.9 | -0.008 -0.008
 0.029 |  +0.51  -0.93  +3.44 |   +15.3   -28.4   +14.4 | -0.009 -0.009
 0.033 |  +0.57  -1.04  +3.50 |   +14.3   -26.9   +14.0 | -0.010 -0.010
 0.037 |  +0.63  -1.15  +3.56 |   +13.3   -25.4   +13.6 | -0.011 -0.011
 0.050 |  +0.78  -1.44  +3.72 |   +10.5   -21.1   +12.6 | -0.013 -0.013
 0.100 |  +1.04  -2.13  +4.28 |    +0.7    -7.4   +10.0 | -0.019 -0.019
 0.150 |  +0.90  -2.26  +4.73 |    -6.0    +1.3    +8.1 | -0.023 -0.023
 0.200 |  +0.49  -2.07  +5.07 |    -9.6    +5.9    +5.6 | -0.025 -0.025
 0.250 |  -0.01  -1.72  +5.27 |   -10.2    +7.5    +2.3 | -0.027 -0.027
 0.300 |  -0.49  -1.36  +5.29 |    -8.6    +6.8    -1.6 | -0.029 -0.029
 0.350 |  -0.85  -1.06  +5.11 |    -5.5    +5.0    -5.6 | -0.029 -0.029
 0.400 |  -1.03  -0.87  +4.74 |    -1.8    +2.7    -9.2 | -0.029 -0.029
 0.450 |  -1.04  -0.79  +4.21 |    +1.7    +0.5   -11.8 | -0.028 -0.028
 0.500 |  -0.88  -0.80  +3.57 |    +4.4    -1.0   -13.3 | -0.026 -0.026
 0.550 |  -0.61  -0.88  +2.90 |    +6.1    -1.8   -13.5 | -0.023 -0.023
